"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,586,419,753.09",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,228,182,870.37",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,657",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","15.19",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.04",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,640",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","23.62",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","13.67",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","6,825.58",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","10.11",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Block Size","","64",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Grid Size","","128",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","93",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24,576",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.11",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 128 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","10",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","9",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","32",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","18",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","28.12",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","3.12",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","2.00",
"57","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (28.1%) is limited by the required amount of shared memory. The difference between calculated theoretical (28.1%) and measured achieved occupancy (3.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,582,089,552.24",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,222,350,163.25",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,525",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","15.39",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.09",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,576",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","23.87",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","13.96",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","6,756.07",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","10.24",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Block Size","","64",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Grid Size","","128",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","93",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24,576",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.11",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 128 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","10",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","9",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","32",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","18",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","28.12",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","3.12",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","2.00",
"58","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (28.1%) is limited by the required amount of shared memory. The difference between calculated theoretical (28.1%) and measured achieved occupancy (3.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,587,360,594.80",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,225,749,302.97",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,594",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","15.27",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.06",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,608",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","23.87",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.21",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","6,747.29",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","10.17",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Block Size","","64",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"59","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
